,Filename,Flowrate,SaPerm,MgPerm,MajorAnisotropy,MinAnisotropy,MagnesitePercentageInitial,SandPercentageInitial,MagnesitePercentageInitial.1,SandPercentageInitial.1,Porosity,OveralRate(mol/L/s),OveralRate(mol/s),AveragePorosity,pH,poriosity_change,kratio
2772,91/50&1@2,5,1.00E-12,1.00E-13,50,1,0.1,0.9,0.09,0.91,0.35,-3.18E-08,-4.45E-09,35.0014614,4,0.0014614,1.00E-01
651,9010/100&1@10,5,1.00E-12,1.00E-13,100,1,0.1,0.9,0.11315,0.88685,0.35,-2.27E-08,-3.18E-09,35.0010438,8,0.0010438,1.00E-01
2590,73same/100&1@5,5,1.00E-13,1.00E-13,100,1,0.3,0.7,0.2769,0.7231,0.35,-4.10E-08,-5.74E-09,35.0021366,4,0.0021366,1.00E+00
3121,73/20&10@1,5,1.00E-12,1.00E-13,20,10,0.3,0.7,0.3382,0.6618,0.35,-3.19E-08,-4.46E-09,35.0017013,6,0.0017013,1.00E-01
584,8020/50&20@4,5,1.00E-12,1.00E-13,50,20,0.2,0.8,0.239875,0.760125,0.35,-2.02E-08,-2.83E-09,35.0009656,8,0.0009656,1.00E-01
3119,73/100&50@4,5,1.00E-12,1.00E-13,100,50,0.3,0.7,0.35925,0.64075,0.35,-3.20E-08,-4.48E-09,35.0016705,6,0.0016705,1.00E-01
3190,73mg/100&20@5,5,1.00E-13,1.00E-12,100,20,0.3,0.7,0.3045,0.6955,0.35,-3.18E-08,-4.46E-09,35.0016945,6,0.0016945,1.00E+01
2423,73/10&1@2,5,1.00E-12,1.00E-13,10,1,0.3,0.7,0.298025,0.701975,0.35,-4.12E-08,-5.77E-09,35.0021992,4,0.0021992,1.00E-01
1939,80%20%/100&1@2,5,1.00E-13,1.00E-13,100,1,0.2,0.8,0.176975,0.823025,0.35,-3.11E-08,-4.35E-09,35.0014617,8,0.0014617,1.00E+00
362,7030/100&20@2,5,1.00E-12,1.00E-13,100,20,0.3,0.7,0.2958,0.7042,0.35,-2.55E-08,-3.57E-09,35.0012177,8,0.0012177,1.00E-01
833,5050/20&10@6,5,1.00E-13,1.00E-12,20,10,0.5,0.5,0.511775,0.488225,0.35,-3.16E-08,-4.42E-09,35.001575,8,0.001575,1.00E+01
513,8020/100&20@3,5,1.00E-12,1.00E-13,100,20,0.2,0.8,0.207025,0.792975,0.35,-2.09E-08,-2.93E-09,35.0009866,8,0.0009866,1.00E-01
561,8020/50&10@10,5,1.00E-12,1.00E-13,50,10,0.2,0.8,0.20075,0.79925,0.35,-2.48E-08,-3.47E-09,35.0011694,8,0.0011694,1.00E-01
2033,80%20%/50&50@6,5,1.00E-13,1.00E-13,50,50,0.2,0.8,0.18625,0.81375,0.35,-3.17E-08,-4.44E-09,35.0013803,8,0.0013803,1.00E+00
267,6040/50&10@7,5,1.00E-12,1.00E-13,50,10,0.4,0.6,0.4032,0.5968,0.35,-3.19E-08,-4.47E-09,35.0015412,8,0.0015412,1.00E-01
1541,50%50%/20&20@4,5,1.00E-13,1.00E-13,20,20,0.5,0.5,0.501325,0.498675,0.35,-3.19E-08,-4.47E-09,35.0015712,8,0.0015712,1.00E+00
2157,90%10%/50&1@1,5,1.00E-13,1.00E-13,50,1,0.1,0.9,0.09835,0.90165,0.35,-3.05E-08,-4.27E-09,35.0013656,8,0.0013656,1.00E+00
2810,91same/100&10@5,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.07745,0.92255,0.35,-1.66E-08,-2.32E-09,35.0007829,4,0.0007829,1.00E+00
751,5050/1&1@10,5,1.00E-13,1.00E-12,1,1,0.5,0.5,0.499625,0.500375,0.35,-3.17E-08,-4.44E-09,35.0015792,8,0.0015792,1.00E+01
2811,91same/100&1@1,5,1.00E-13,1.00E-13,100,1,0.1,0.9,0.098275,0.901725,0.35,-3.43E-08,-4.80E-09,35.0015752,4,0.0015752,1.00E+00
1425,9010/50&20@8,5,1.00E-13,1.00E-12,50,20,0.1,0.9,0.09875,0.90125,0.35,-3.12E-08,-4.37E-09,35.0014419,8,0.0014419,1.00E+01
855,5050/20&20@9,5,1.00E-13,1.00E-12,20,20,0.5,0.5,0.4894,0.5106,0.35,-3.16E-08,-4.42E-09,35.0015718,8,0.0015718,1.00E+01
1667,60%40%/20&10@1,5,1.00E-13,1.00E-13,20,10,0.4,0.6,0.41725,0.58275,0.35,-3.58E-08,-5.01E-09,35.0015627,8,0.0015627,1.00E+00
582,8020/50&20@2,5,1.00E-12,1.00E-13,50,20,0.2,0.8,0.21335,0.78665,0.35,-2.70E-08,-3.78E-09,35.0012745,8,0.0012745,1.00E-01
2645,90%10% mg/10&10@5,5,1.00E-13,1.00E-12,10,10,0.1,0.9,0.09305,0.90695,0.35,-4.10E-08,-5.74E-09,35.0019661,4,0.0019661,1.00E+01
2085,90%10%/100&10@8,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.075925,0.924075,0.35,-1.44E-08,-2.02E-09,35.0006273,8,0.0006273,1.00E+00
1524,50%50%/20&10@7,5,1.00E-13,1.00E-13,20,10,0.5,0.5,0.483825,0.516175,0.35,-3.33E-08,-4.66E-09,35.0015724,8,0.0015724,1.00E+00
1442,50%50%/1&1@5,5,1.00E-13,1.00E-13,1,1,0.5,0.5,0.498425,0.501575,0.35,-3.19E-08,-4.47E-09,35.0015785,8,0.0015785,1.00E+00
3045,55/100&50@5,5,1.00E-12,1.00E-13,100,50,0.5,0.5,0.472325,0.527675,0.35,-2.22E-08,-3.11E-09,35.0012199,6,0.0012199,1.00E-01
12,50%50%/10&10@2,5,1.00E-12,1.00E-13,10,10,0.5,0.5,0.50195,0.49805,0.35,-3.20E-08,-4.48E-09,35.0015714,8,0.0015714,1.00E-01
1077,7030/100&100@2,5,1.00E-13,1.00E-12,100,100,0.3,0.7,0.229625,0.770375,0.35,-3.18E-08,-4.45E-09,35.0015158,8,0.0015158,1.00E+01
1626,60%40%/100&100@9,5,1.00E-13,1.00E-13,100,100,0.4,0.6,0.41425,0.58575,0.35,-3.15E-08,-4.41E-09,35.0014138,8,0.0014138,1.00E+00
3086,73/10&10@1,5,1.00E-12,1.00E-13,10,10,0.3,0.7,0.331975,0.668025,0.35,-3.24E-08,-4.54E-09,35.0017265,6,0.0017265,1.00E-01
2272,5050same/10&1@1,5,1.00E-13,1.00E-13,10,1,0.5,0.5,0.505125,0.494875,0.35,-4.32E-08,-6.05E-09,35.0020144,4,0.0020144,1.00E+00
3463,91same/10&10@3,5,1.00E-13,1.00E-13,10,10,0.1,0.9,0.108375,0.891625,0.35,-3.48E-08,-4.87E-09,35.001682,6,0.001682,1.00E+00
3422,91/20&10@2,5,1.00E-12,1.00E-13,20,10,0.1,0.9,0.1031,0.8969,0.35,-2.46E-08,-3.45E-09,35.0012455,6,0.0012455,1.00E-01
1578,50%50%/50&50@10,5,1.00E-13,1.00E-13,50,50,0.5,0.5,0.49775,0.50225,0.35,-3.29E-08,-4.61E-09,35.0015662,8,0.0015662,1.00E+00
3248,73same/100&100@3,5,1.00E-13,1.00E-13,100,100,0.3,0.7,0.256625,0.743375,0.35,-2.85E-08,-3.99E-09,35.0014559,6,0.0014559,1.00E+00
684,9010/20&10@4,5,1.00E-12,1.00E-13,20,10,0.1,0.9,0.101475,0.898525,0.35,-2.35E-08,-3.29E-09,35.0010906,8,0.0010906,1.00E-01
2374,55/100&50@3,5,1.00E-12,1.00E-13,100,50,0.5,0.5,0.461725,0.538275,0.35,-3.90E-08,-5.46E-09,35.002057,4,0.002057,1.00E-01
453,8020/1&1@3,5,1.00E-12,1.00E-13,1,1,0.2,0.8,0.19915,0.80085,0.35,-3.34E-08,-4.68E-09,35.00157,8,0.00157,1.00E-01
1224,8020/10&1@9,5,1.00E-13,1.00E-12,10,1,0.2,0.8,0.2026,0.7974,0.35,-3.22E-08,-4.51E-09,35.001573,8,0.001573,1.00E+01
2099,90%10%/100&20@2,5,1.00E-13,1.00E-13,100,20,0.1,0.9,0.091625,0.908375,0.35,-1.68E-08,-2.35E-09,35.000702,8,0.000702,1.00E+00
2319,5050same/50&10@3,5,1.00E-13,1.00E-13,50,10,0.5,0.5,0.4526,0.5474,0.35,-3.99E-08,-5.59E-09,35.0019951,4,0.0019951,1.00E+00
717,9010/50&10@7,5,1.00E-12,1.00E-13,50,10,0.1,0.9,0.09395,0.90605,0.35,-2.05E-08,-2.87E-09,35.0009424,8,0.0009424,1.00E-01
562,8020/50&10@2,5,1.00E-12,1.00E-13,50,10,0.2,0.8,0.225475,0.774525,0.35,-2.65E-08,-3.71E-09,35.0012369,8,0.0012369,1.00E-01
99,50%50%/20&1@9,5,1.00E-12,1.00E-13,20,1,0.5,0.5,0.510375,0.489625,0.35,-3.21E-08,-4.49E-09,35.0015725,8,0.0015725,1.00E-01
3353,90%10% mg/20&1@3,5,1.00E-13,1.00E-12,20,1,0.1,0.9,0.102075,0.897925,0.35,-3.18E-08,-4.46E-09,35.0017248,6,0.0017248,1.00E+01
1542,50%50%/20&20@5,5,1.00E-13,1.00E-13,20,20,0.5,0.5,0.503075,0.496925,0.35,-3.22E-08,-4.51E-09,35.001572,8,0.001572,1.00E+00
3510,91same/20&20@5,5,1.00E-13,1.00E-13,20,20,0.1,0.9,0.086625,0.913375,0.35,-3.27E-08,-4.58E-09,35.0016115,6,0.0016115,1.00E+00
737,9010/50&20@7,5,1.00E-12,1.00E-13,50,20,0.1,0.9,0.083125,0.916875,0.35,-2.15E-08,-3.01E-09,35.0009886,8,0.0009886,1.00E-01
2530,73mg/20&10@5,5,1.00E-13,1.00E-12,20,10,0.3,0.7,0.283525,0.716475,0.35,-4.10E-08,-5.74E-09,35.0022015,4,0.0022015,1.00E+01
3159,73mg/1&1@4,5,1.00E-13,1.00E-12,1,1,0.3,0.7,0.3007,0.6993,0.35,-3.30E-08,-4.62E-09,35.0017469,6,0.0017469,1.00E+01
3081,73/1&1@1,5,1.00E-12,1.00E-13,1,1,0.3,0.7,0.296625,0.703375,0.35,-3.20E-08,-4.47E-09,35.0017434,6,0.0017434,1.00E-01
2490,73mg/1&1@5,5,1.00E-13,1.00E-12,1,1,0.3,0.7,0.298725,0.701275,0.35,-4.13E-08,-5.78E-09,35.0022134,4,0.0022134,1.00E+01
2186,90%10%/50&50@9,5,1.00E-13,1.00E-13,50,50,0.1,0.9,0.100425,0.899575,0.35,-3.13E-08,-4.38E-09,35.0013074,8,0.0013074,1.00E+00
1398,9010/20&20@7,5,1.00E-13,1.00E-12,20,20,0.1,0.9,0.1086,0.8914,0.35,-3.18E-08,-4.45E-09,35.001517,8,0.001517,1.00E+01
1619,60%40%/100&100@2,5,1.00E-13,1.00E-13,100,100,0.4,0.6,0.355,0.645,0.35,-3.31E-08,-4.63E-09,35.0015287,8,0.0015287,1.00E+00
1568,50%50%/50&20@10,5,1.00E-13,1.00E-13,50,20,0.5,0.5,0.481025,0.518975,0.35,-3.50E-08,-4.90E-09,35.001557,8,0.001557,1.00E+00
892,5050/50&50@7,5,1.00E-13,1.00E-12,50,50,0.5,0.5,0.524725,0.475275,0.35,-3.16E-08,-4.42E-09,35.0015718,8,0.0015718,1.00E+01
1240,8020/100&10@5,5,1.00E-13,1.00E-12,100,10,0.2,0.8,0.152025,0.847975,0.35,-3.15E-08,-4.41E-09,35.0014896,8,0.0014896,1.00E+01
1543,50%50%/20&20@6,5,1.00E-13,1.00E-13,20,20,0.5,0.5,0.493025,0.506975,0.35,-3.50E-08,-4.90E-09,35.0015717,8,0.0015717,1.00E+00
2589,73same/100&1@4,5,1.00E-13,1.00E-13,100,1,0.3,0.7,0.3211,0.6789,0.35,-4.08E-08,-5.71E-09,35.0021823,4,0.0021823,1.00E+00
3091,73/10&1@1,5,1.00E-12,1.00E-13,10,1,0.3,0.7,0.295375,0.704625,0.35,-3.20E-08,-4.48E-09,35.0017315,6,0.0017315,1.00E-01
1136,7030/20&1@10,5,1.00E-13,1.00E-12,20,1,0.3,0.7,0.29745,0.70255,0.35,-3.16E-08,-4.42E-09,35.0015743,8,0.0015743,1.00E+01
2359,55/100&10@3,5,1.00E-12,1.00E-13,100,10,0.5,0.5,0.555925,0.444075,0.35,-3.97E-08,-5.56E-09,35.002121,4,0.002121,1.00E-01
2594,73same/100&20@4,5,1.00E-13,1.00E-13,100,20,0.3,0.7,0.374575,0.625425,0.35,-4.03E-08,-5.64E-09,35.002067,4,0.002067,1.00E+00
701,9010/20&20@10,5,1.00E-12,1.00E-13,20,20,0.1,0.9,0.09605,0.90395,0.35,-2.58E-08,-3.61E-09,35.001198,8,0.001198,1.00E-01
895,6040/1&1@1,5,1.00E-13,1.00E-12,1,1,0.4,0.6,0.398475,0.601525,0.35,-3.22E-08,-4.51E-09,35.0015788,8,0.0015788,1.00E+01
1032,6040/50&20@7,5,1.00E-13,1.00E-12,50,20,0.4,0.6,0.379475,0.620525,0.35,-3.15E-08,-4.41E-09,35.0015572,8,0.0015572,1.00E+01
2742,91/100&20@2,5,1.00E-12,1.00E-13,100,20,0.1,0.9,0.091625,0.908375,0.35,-1.06E-08,-1.48E-09,35.0005001,4,0.0005001,1.00E-01
2915,5050mg/50&10@5,5,1.00E-13,1.00E-12,50,10,0.5,0.5,0.4984,0.5016,0.35,-3.17E-08,-4.44E-09,35.0017436,6,0.0017436,1.00E+01
600,9010/1&1@1,5,1.00E-12,1.00E-13,1,1,0.1,0.9,0.097275,0.902725,0.35,-3.22E-08,-4.51E-09,35.0015536,8,0.0015536,1.00E-01
2159,90%10%/50&1@2,5,1.00E-13,1.00E-13,50,1,0.1,0.9,0.09,0.91,0.35,-3.10E-08,-4.34E-09,35.0013914,8,0.0013914,1.00E+00
590,8020/50&50@1,5,1.00E-12,1.00E-13,50,50,0.2,0.8,0.2237,0.7763,0.35,-2.71E-08,-3.79E-09,35.0012613,8,0.0012613,1.00E-01
1915,80%20%/10&1@8,5,1.00E-13,1.00E-13,10,1,0.2,0.8,0.193525,0.806475,0.35,-3.54E-08,-4.96E-09,35.0015642,8,0.0015642,1.00E+00
1795,70%30%/100&1@8,5,1.00E-13,1.00E-13,100,1,0.3,0.7,0.261075,0.738925,0.35,-3.15E-08,-4.41E-09,35.0015324,8,0.0015324,1.00E+00
3135,73/20&20@5,5,1.00E-12,1.00E-13,20,20,0.3,0.7,0.25095,0.74905,0.35,-3.14E-08,-4.39E-09,35.0016558,6,0.0016558,1.00E-01
3101,73/100&10@1,5,1.00E-12,1.00E-13,100,10,0.3,0.7,0.2899,0.7101,0.35,-2.40E-08,-3.37E-09,35.0012715,6,0.0012715,1.00E-01
2973,5050same/20&10@3,5,1.00E-13,1.00E-13,20,10,0.5,0.5,0.523275,0.476725,0.35,-3.45E-08,-4.82E-09,35.0017373,6,0.0017373,1.00E+00
2098,90%10%/100&20@10,5,1.00E-13,1.00E-13,100,20,0.1,0.9,0.10565,0.89435,0.35,-1.67E-08,-2.34E-09,35.0007399,8,0.0007399,1.00E+00
1283,8020/20&10@8,5,1.00E-13,1.00E-12,20,10,0.2,0.8,0.166725,0.833275,0.35,-3.17E-08,-4.44E-09,35.0015542,8,0.0015542,1.00E+01
1286,8020/20&1@10,5,1.00E-13,1.00E-12,20,1,0.2,0.8,0.193125,0.806875,0.35,-3.16E-08,-4.42E-09,35.0015696,8,0.0015696,1.00E+01
961,6040/100&20@6,5,1.00E-13,1.00E-12,100,20,0.4,0.6,0.38765,0.61235,0.35,-3.20E-08,-4.48E-09,35.0015322,8,0.0015322,1.00E+01
3279,73same/20&1@4,5,1.00E-13,1.00E-13,20,1,0.3,0.7,0.3154,0.6846,0.35,-3.19E-08,-4.47E-09,35.0017344,6,0.0017344,1.00E+00
2345,55/10&10@4,5,1.00E-12,1.00E-13,10,10,0.5,0.5,0.526125,0.473875,0.35,-4.10E-08,-5.74E-09,35.0022169,4,0.0022169,1.00E-01
2286,5050same/100&10@5,5,1.00E-13,1.00E-13,100,10,0.5,0.5,0.489275,0.510725,0.35,-4.13E-08,-5.78E-09,35.0019877,4,0.0019877,1.00E+00
1727,60%40%/50&50@1,5,1.00E-13,1.00E-13,50,50,0.4,0.6,0.517825,0.482175,0.35,-3.34E-08,-4.68E-09,35.0015453,8,0.0015453,1.00E+00
2175,90%10%/50&20@8,5,1.00E-13,1.00E-13,50,20,0.1,0.9,0.09875,0.90125,0.35,-2.09E-08,-2.93E-09,35.0009716,8,0.0009716,1.00E+00
523,8020/100&50@3,5,1.00E-12,1.00E-13,100,50,0.2,0.8,0.22115,0.77885,0.35,-1.50E-08,-2.10E-09,35.0007286,8,0.0007286,1.00E-01
203,6040/100&1@3,5,1.00E-12,1.00E-13,100,1,0.4,0.6,0.382,0.618,0.35,-3.13E-08,-4.38E-09,35.0015338,8,0.0015338,1.00E-01
1963,80%20%/100&50@6,5,1.00E-13,1.00E-13,100,50,0.2,0.8,0.1133,0.8867,0.35,-1.48E-08,-2.07E-09,35.0006385,8,0.0006385,1.00E+00
3183,73mg/100&1@3,5,1.00E-13,1.00E-12,100,1,0.3,0.7,0.29935,0.70065,0.35,-3.19E-08,-4.46E-09,35.0017383,6,0.0017383,1.00E+01
2878,5050mg/100&10@3,5,1.00E-13,1.00E-12,100,10,0.5,0.5,0.555925,0.444075,0.35,-3.18E-08,-4.45E-09,35.0017372,6,0.0017372,1.00E+01
2898,5050mg/20&10@3,5,1.00E-13,1.00E-12,20,10,0.5,0.5,0.523275,0.476725,0.35,-3.18E-08,-4.46E-09,35.0017432,6,0.0017432,1.00E+01
3063,55/50&10@3,5,1.00E-12,1.00E-13,50,10,0.5,0.5,0.4526,0.5474,0.35,-3.21E-08,-4.50E-09,35.0017118,6,0.0017118,1.00E-01
1228,8020/100&100@3,5,1.00E-13,1.00E-12,100,100,0.2,0.8,0.2202,0.7798,0.35,-3.06E-08,-4.28E-09,35.0014865,8,0.0014865,1.00E+01
372,7030/100&50@2,5,1.00E-12,1.00E-13,100,50,0.3,0.7,0.1728,0.8272,0.35,-1.56E-08,-2.18E-09,35.0007393,8,0.0007393,1.00E-01
1040,6040/50&50@5,5,1.00E-13,1.00E-12,50,50,0.4,0.6,0.415225,0.584775,0.35,-3.25E-08,-4.55E-09,35.0015516,8,0.0015516,1.00E+01
1923,80%20%/100&100@6,5,1.00E-13,1.00E-13,100,100,0.2,0.8,0.1925,0.8075,0.35,-1.55E-08,-2.17E-09,35.0007072,8,0.0007072,1.00E+00
2489,73mg/1&1@4,5,1.00E-13,1.00E-12,1,1,0.3,0.7,0.3007,0.6993,0.35,-4.17E-08,-5.84E-09,35.0022138,4,0.0022138,1.00E+01
1375,9010/100&20@9,5,1.00E-13,1.00E-12,100,20,0.1,0.9,0.051325,0.948675,0.35,-2.00E-08,-2.80E-09,35.0009118,8,0.0009118,1.00E+01
1015,6040/50&1@1,5,1.00E-13,1.00E-12,50,1,0.4,0.6,0.4148,0.5852,0.35,-3.17E-08,-4.44E-09,35.0015744,8,0.0015744,1.00E+01
1002,6040/20&20@7,5,1.00E-13,1.00E-12,20,20,0.4,0.6,0.40065,0.59935,0.35,-3.18E-08,-4.45E-09,35.0015725,8,0.0015725,1.00E+01
2500,73mg/10&1@5,5,1.00E-13,1.00E-12,10,1,0.3,0.7,0.291875,0.708125,0.35,-4.14E-08,-5.80E-09,35.0022109,4,0.0022109,1.00E+01
3139,73/50&10@4,5,1.00E-12,1.00E-13,50,10,0.3,0.7,0.368025,0.631975,0.35,-3.02E-08,-4.23E-09,35.0016198,6,0.0016198,1.00E-01
705,9010/20&20@5,5,1.00E-12,1.00E-13,20,20,0.1,0.9,0.086625,0.913375,0.35,-2.59E-08,-3.63E-09,35.0012043,8,0.0012043,1.00E-01
2659,90%10% mg/100&10@4,5,1.00E-13,1.00E-12,100,10,0.1,0.9,0.07315,0.92685,0.35,-3.60E-08,-5.04E-09,35.0016601,4,0.0016601,1.00E+01
774,5050/10&1@4,5,1.00E-13,1.00E-12,10,1,0.5,0.5,0.505125,0.494875,0.35,-3.17E-08,-4.44E-09,35.0015785,8,0.0015785,1.00E+01
3484,91same/100&1@4,5,1.00E-13,1.00E-13,100,1,0.1,0.9,0.0945,0.9055,0.35,-2.78E-08,-3.89E-09,35.0014063,6,0.0014063,1.00E+00
3311,90%10% mg/10&10@1,5,1.00E-13,1.00E-12,10,10,0.1,0.9,0.100575,0.899425,0.35,-3.18E-08,-4.46E-09,35.0017105,6,0.0017105,1.00E+01
1090,7030/100&10@5,5,1.00E-13,1.00E-12,100,10,0.3,0.7,0.2674,0.7326,0.35,-3.15E-08,-4.41E-09,35.0015399,8,0.0015399,1.00E+01
224,6040/100&50@4,5,1.00E-12,1.00E-13,100,50,0.4,0.6,0.185275,0.814725,0.35,-1.82E-08,-2.55E-09,35.000865,8,0.000865,1.00E-01
2317,5050same/50&10@1,5,1.00E-13,1.00E-13,50,10,0.5,0.5,0.50445,0.49555,0.35,-4.12E-08,-5.77E-09,35.0019944,4,0.0019944,1.00E+00
172,6040/10&1@2,5,1.00E-12,1.00E-13,10,1,0.4,0.6,0.40625,0.59375,0.35,-3.18E-08,-4.45E-09,35.0015714,8,0.0015714,1.00E-01
1353,9010/100&10@7,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.083625,0.916375,0.35,-1.69E-08,-2.37E-09,35.0007858,8,0.0007858,1.00E+00
110,50%50%/50&10@1,5,1.00E-12,1.00E-13,50,10,0.5,0.5,0.50445,0.49555,0.35,-3.14E-08,-4.40E-09,35.0015328,8,0.0015328,1.00E-01
1441,50%50%/1&1@4,5,1.00E-13,1.00E-13,1,1,0.5,0.5,0.49935,0.50065,0.35,-3.29E-08,-4.61E-09,35.0015787,8,0.0015787,1.00E+00
1244,8020/100&10@9,5,1.00E-13,1.00E-12,100,10,0.2,0.8,0.144675,0.855325,0.35,-3.08E-08,-4.31E-09,35.0014774,8,0.0014774,1.00E+01
676,9010/100&50@6,5,1.00E-12,1.00E-13,100,50,0.1,0.9,0.10205,0.89795,0.35,-6.17E-09,-8.64E-10,35.000291,8,0.000291,1.00E-01
1989,80%20%/20&20@2,5,1.00E-13,1.00E-13,20,20,0.2,0.8,0.199325,0.800675,0.35,-3.56E-08,-4.98E-09,35.0015291,8,0.0015291,1.00E+00
255,6040/20&20@5,5,1.00E-12,1.00E-13,20,20,0.4,0.6,0.41595,0.58405,0.35,-3.18E-08,-4.45E-09,35.0015647,8,0.0015647,1.00E-01
1729,60%40%/50&50@2,5,1.00E-13,1.00E-13,50,50,0.4,0.6,0.39025,0.60975,0.35,-3.39E-08,-4.75E-09,35.0015581,8,0.0015581,1.00E+00
2017,80%20%/50&20@1,5,1.00E-13,1.00E-13,50,20,0.2,0.8,0.194775,0.805225,0.35,-3.20E-08,-4.48E-09,35.001466,8,0.001466,1.00E+00
2193,5050mg/10&10@2,5,1.00E-13,1.00E-12,10,10,0.5,0.5,0.50195,0.49805,0.35,-4.09E-08,-5.73E-09,35.0022002,4,0.0022002,1.00E+01
845,5050/20&1@8,5,1.00E-13,1.00E-12,20,1,0.5,0.5,0.478625,0.521375,0.35,-3.16E-08,-4.42E-09,35.0015777,8,0.0015777,1.00E+01
2662,90%10% mg/100&1@2,5,1.00E-13,1.00E-12,100,1,0.1,0.9,0.0932,0.9068,0.35,-4.15E-08,-5.81E-09,35.0019427,4,0.0019427,1.00E+01
2037,90%10%/1&1@1,5,1.00E-13,1.00E-13,1,1,0.1,0.9,0.097275,0.902725,0.35,-3.25E-08,-4.55E-09,35.001566,8,0.001566,1.00E+00
1805,70%30%/100&20@8,5,1.00E-13,1.00E-13,100,20,0.3,0.7,0.1879,0.8121,0.35,-3.10E-08,-4.34E-09,35.0013305,8,0.0013305,1.00E+00
736,9010/50&20@6,5,1.00E-12,1.00E-13,50,20,0.1,0.9,0.104925,0.895075,0.35,-1.40E-08,-1.96E-09,35.0006568,8,0.0006568,1.00E-01
2060,90%10%/10&1@3,5,1.00E-13,1.00E-13,10,1,0.1,0.9,0.110575,0.889425,0.35,-3.26E-08,-4.56E-09,35.0015295,8,0.0015295,1.00E+00
2685,90%10% mg/20&1@5,5,1.00E-13,1.00E-12,20,1,0.1,0.9,0.0963,0.9037,0.35,-4.08E-08,-5.71E-09,35.0019787,4,0.0019787,1.00E+01
118,50%50%/50&10@8,5,1.00E-12,1.00E-13,50,10,0.5,0.5,0.381825,0.618175,0.35,-3.16E-08,-4.42E-09,35.0015361,8,0.0015361,1.00E-01
664,9010/100&20@4,5,1.00E-12,1.00E-13,100,20,0.1,0.9,0.04685,0.95315,0.35,-5.94E-09,-8.32E-10,35.0002724,8,0.0002724,1.00E-01
2136,90%10%/20&1@9,5,1.00E-13,1.00E-13,20,1,0.1,0.9,0.100825,0.899175,0.35,-3.16E-08,-4.42E-09,35.0014908,8,0.0014908,1.00E+00
2218,5050mg/100&20@2,5,1.00E-13,1.00E-12,100,20,0.5,0.5,0.4621,0.5379,0.35,-4.08E-08,-5.71E-09,35.0021862,4,0.0021862,1.00E+01
2820,91same/100&20@5,5,1.00E-13,1.00E-13,100,20,0.1,0.9,0.082275,0.917725,0.35,-2.14E-08,-3.00E-09,35.0010153,4,0.0010153,1.00E+00
2965,5050same/100&20@5,5,1.00E-13,1.00E-13,100,20,0.5,0.5,0.55475,0.44525,0.35,-3.23E-08,-4.52E-09,35.001713,6,0.001713,1.00E+00
8,50%50%/1&1@8,5,1.00E-12,1.00E-13,1,1,0.5,0.5,0.498475,0.501525,0.35,-3.16E-08,-4.42E-09,35.0015783,8,0.0015783,1.00E-01
3429,91/20&1@4,5,1.00E-12,1.00E-13,20,1,0.1,0.9,0.100825,0.899175,0.35,-2.94E-08,-4.12E-09,35.0015036,6,0.0015036,1.00E-01
3329,90%10% mg/100&10@4,5,1.00E-13,1.00E-12,100,10,0.1,0.9,0.07315,0.92685,0.35,-2.79E-08,-3.90E-09,35.001449,6,0.001449,1.00E+01
2336,5050same/50&50@5,5,1.00E-13,1.00E-13,50,50,0.5,0.5,0.546725,0.453275,0.35,-4.22E-08,-5.91E-09,35.0019876,4,0.0019876,1.00E+00
1463,50%50%/10&1@6,5,1.00E-13,1.00E-13,10,1,0.5,0.5,0.50015,0.49985,0.35,-3.18E-08,-4.45E-09,35.0015763,8,0.0015763,1.00E+00
3440,91/50&10@5,5,1.00E-12,1.00E-13,50,10,0.1,0.9,0.0982,0.9018,0.35,-1.31E-08,-1.83E-09,35.0006694,6,0.0006694,1.00E-01
2665,90%10% mg/100&1@5,5,1.00E-13,1.00E-12,100,1,0.1,0.9,0.0789,0.9211,0.35,-4.15E-08,-5.81E-09,35.0019252,4,0.0019252,1.00E+01
3433,91/20&20@3,5,1.00E-12,1.00E-13,20,20,0.1,0.9,0.11235,0.88765,0.35,-2.75E-08,-3.85E-09,35.0013964,6,0.0013964,1.00E-01
1144,7030/20&1@9,5,1.00E-13,1.00E-12,20,1,0.3,0.7,0.298675,0.701325,0.35,-3.18E-08,-4.45E-09,35.0015741,8,0.0015741,1.00E+01
3456,91same/1&1@1,5,1.00E-13,1.00E-13,1,1,0.1,0.9,0.097275,0.902725,0.35,-3.28E-08,-4.59E-09,35.0017348,6,0.0017348,1.00E+00
275,6040/50&1@5,5,1.00E-12,1.00E-13,50,1,0.4,0.6,0.3684,0.6316,0.35,-3.19E-08,-4.47E-09,35.0015461,8,0.0015461,1.00E-01
3018,55/10&1@3,5,1.00E-12,1.00E-13,10,1,0.5,0.5,0.5051,0.4949,0.35,-3.25E-08,-4.55E-09,35.0017437,6,0.0017437,1.00E-01
1151,7030/20&20@6,5,1.00E-13,1.00E-12,20,20,0.3,0.7,0.2411,0.7589,0.35,-3.17E-08,-4.44E-09,35.0015456,8,0.0015456,1.00E+01
